Time,Roll,Pitch,Yaw,gx,gy,gz,THR,M1,M2,M3,M4,T(C),Alt(m),BiasIF_x,BiasIF_y,BiasIF_z
18:25:27.756,-0.4,-0.1,0.0,0.0,0.3,0.3,1000,1050,1050,1050,1050,22.9,-0.27,-0.0000,0.0001,0.0000
18:25:27.841,-0.3,-0.0,-0.0,-0.4,0.4,0.8,1000,1050,1050,1050,1050,22.9,-0.23,-0.0000,0.0001,0.0000
18:25:27.907,-0.3,0.1,-0.0,-0.5,-0.2,0.2,1000,1050,1050,1050,1050,22.9,-0.10,-0.0000,0.0000,0.0000
18:25:28.007,-0.3,0.1,-0.0,-0.3,-0.2,0.2,1000,1050,1050,1050,1050,22.9,-0.10,-0.0001,0.0000,0.0000
18:25:28.093,-0.4,0.1,-0.1,0.1,-0.5,0.6,1000,1050,1050,1050,1050,22.9,-0.08,-0.0001,0.0000,0.0000
18:25:28.179,-0.3,0.2,-0.1,0.1,-0.3,0.2,1000,1050,1050,1050,1050,22.9,-0.01,-0.0000,0.0000,0.0000
18:25:28.242,-0.3,0.3,-0.1,-0.2,0.2,0.4,1000,1050,1050,1050,1050,22.9,-0.27,-0.0001,0.0000,0.0000
18:25:28.357,-0.3,0.2,-0.1,0.2,0.6,0.3,1000,1050,1050,1050,1050,22.9,-0.31,-0.0001,0.0000,0.0000
18:25:28.394,-0.4,0.2,-0.1,-0.4,-0.0,-0.4,1000,1050,1050,1050,1050,22.9,-0.31,-0.0001,0.0000,0.0000
18:25:28.790,-0.3,0.2,-0.1,-0.6,-0.5,0.3,1000,1050,1050,1050,1050,22.9,-0.09,-0.0001,0.0001,0.0000
18:25:28.795,-0.3,0.3,-0.0,0.0,0.5,-0.3,1000,1050,1050,1050,1050,22.9,-0.13,-0.0001,0.0001,0.0000
18:25:28.842,-0.4,0.2,-0.0,0.3,-0.6,-0.9,1000,1050,1050,1050,1050,22.9,-0.12,-0.0001,0.0001,0.0000
18:25:28.884,-0.2,0.3,-0.0,-0.6,-0.5,0.2,1000,1050,1050,1050,1050,22.9,-0.08,-0.0001,0.0000,0.0000
18:25:28.886,-0.1,0.3,-0.0,0.6,-0.4,0.3,1000,1050,1050,1050,1050,22.9,-0.08,-0.0001,-0.0001,0.0001
18:25:28.888,-0.1,0.1,-0.0,3.4,-3.3,0.2,1000,1050,1050,1050,1050,22.9,-0.08,0.0002,-0.0004,0.0000
18:25:28.987,0.4,-0.3,-0.1,0.7,-1.3,0.4,1000,1050,1050,1050,1050,22.9,-0.19,0.0005,-0.0005,0.0000
18:25:29.068,0.2,-0.4,-0.0,1.1,-1.2,-0.2,1000,1050,1050,1050,1050,22.9,-0.09,0.0004,-0.0004,0.0000
18:25:29.108,-0.1,-0.2,-0.0,-1.7,1.1,-0.4,1000,1050,1050,1050,1050,22.9,-0.16,-0.0000,-0.0001,0.0000
18:25:29.185,0.2,-0.2,-0.0,4.0,-3.7,-0.5,1000,1050,1050,1050,1050,22.9,-0.15,0.0003,-0.0005,0.0000
18:25:29.270,0.1,-0.3,-0.1,-3.8,3.5,0.9,1000,1050,1050,1050,1050,22.9,0.11,0.0003,-0.0005,-0.0000
18:25:29.398,-0.6,0.3,-0.1,1.5,-0.5,0.7,1000,1050,1050,1050,1050,22.9,0.11,0.0001,-0.0002,0.0000
18:25:29.450,-0.7,0.4,-0.1,1.0,-1.5,0.1,1000,1050,1050,1050,1050,22.9,-0.09,0.0002,-0.0003,0.0001
18:25:29.506,-0.5,0.5,-0.1,0.0,-0.3,-0.9,1000,1050,1050,1050,1050,22.9,-0.09,0.0002,-0.0003,0.0000
18:25:29.624,-0.6,0.5,-0.1,0.4,0.6,0.2,1000,1050,1050,1050,1050,22.9,-0.23,0.0002,-0.0004,-0.0000
18:25:29.696,-0.7,0.1,-0.1,-0.2,-0.3,0.7,1000,1050,1050,1050,1050,22.9,-0.10,0.0002,-0.0004,0.0000
18:25:29.807,-0.5,0.1,-0.0,0.5,-0.1,-0.1,1000,1050,1050,1050,1050,22.9,-0.10,0.0003,-0.0004,0.0001
18:25:29.844,-0.6,0.1,-0.0,0.2,-0.4,-0.9,1000,1050,1050,1050,1050,22.9,0.12,0.0002,-0.0003,0.0001
18:25:29.926,-0.3,0.2,-0.1,1.3,-1.1,0.2,1073,1066,1066,1066,1066,22.9,0.04,0.0003,-0.0004,0.0000
18:25:29.995,-0.1,-0.0,-0.1,1.9,-1.4,0.4,1073,1073,1073,1073,1073,22.9,0.01,0.0005,-0.0007,-0.0000
18:25:30.098,0.4,-0.2,-0.0,3.9,-3.3,1.2,1073,1073,1073,1073,1073,22.9,-0.38,0.0009,-0.0009,0.0001
18:25:30.196,0.3,-0.5,0.1,1.5,-2.3,-1.0,1073,1073,1073,1073,1073,22.9,-0.08,0.0008,-0.0009,0.0002
18:25:30.248,-0.2,-0.3,0.0,-3.1,4.7,0.5,1073,1073,1073,1073,1073,22.9,-0.08,0.0002,-0.0003,0.0001
18:25:30.310,0.7,-0.6,-0.2,-3.5,3.0,0.6,1073,1073,1073,1073,1073,22.9,-0.15,0.0005,-0.0005,-0.0001
18:25:30.429,0.6,-0.3,-0.2,-1.6,2.2,-1.1,1073,1073,1073,1073,1073,22.9,-0.14,0.0006,-0.0005,-0.0000
18:25:30.496,0.9,-0.4,-0.1,2.6,-1.9,-1.4,1073,1073,1073,1073,1073,22.9,-0.43,0.0006,-0.0006,0.0000
18:25:30.617,0.4,-0.4,-0.2,0.5,-0.4,1.6,1073,1073,1073,1073,1073,22.9,-0.22,0.0005,-0.0005,-0.0001
18:25:30.622,0.1,-0.2,-0.1,-1.3,-0.3,0.1,1073,1073,1073,1073,1073,22.9,-0.20,0.0004,-0.0005,-0.0000
18:25:30.729,0.0,-0.3,-0.1,-1.5,1.9,-1.2,1073,1073,1073,1073,1073,22.9,-0.20,0.0004,-0.0005,-0.0000
18:25:30.786,-0.2,-0.0,-0.1,-0.0,-0.1,1.5,1073,1073,1073,1073,1073,22.9,-0.27,0.0004,-0.0004,0.0000
18:25:30.899,-0.0,0.2,-0.1,-0.5,0.1,-0.6,1073,1073,1073,1073,1073,22.9,-0.10,0.0004,-0.0004,0.0000
18:25:31.008,-0.0,-0.1,-0.1,-0.2,0.5,0.1,1073,1073,1073,1073,1073,22.9,-0.03,0.0004,-0.0004,0.0000
18:25:31.041,-0.2,-0.1,-0.1,1.6,-2.0,-0.6,1073,1073,1073,1073,1073,22.9,-0.12,0.0003,-0.0004,-0.0000
18:25:31.125,0.2,-0.0,-0.2,-1.7,2.3,1.0,1073,1073,1073,1073,1073,22.9,-0.12,0.0004,-0.0004,-0.0000
18:25:31.196,0.0,0.0,-0.1,0.3,-0.1,-0.8,1073,1073,1073,1073,1073,22.9,-0.12,0.0004,-0.0004,0.0000
18:25:31.296,-0.2,-0.1,-0.1,1.6,-1.8,-0.9,1072,1072,1072,1072,1072,22.9,-0.18,0.0004,-0.0004,0.0000
18:25:31.395,-0.3,0.2,-0.1,-0.6,0.6,2.2,1074,1074,1074,1074,1074,22.9,-0.08,0.0004,-0.0004,0.0000
18:25:31.442,-0.4,0.0,-0.1,0.2,-0.2,-1.5,1074,1074,1074,1074,1074,22.9,-0.03,0.0003,-0.0004,0.0000
18:25:31.542,-0.7,-0.1,-0.2,0.8,-0.1,0.3,1074,1074,1074,1074,1074,22.9,-0.36,0.0003,-0.0005,-0.0000
18:25:31.597,-0.4,-0.3,-0.1,-0.9,-0.5,-0.5,1074,1074,1074,1074,1074,22.9,-0.36,0.0004,-0.0005,-0.0000
18:25:31.730,-0.7,-0.2,-0.1,0.3,-2.4,-0.9,1074,1074,1074,1074,1074,22.9,-0.37,0.0003,-0.0005,-0.0000
18:25:31.760,-0.8,-0.3,-0.2,1.0,0.3,1.3,1074,1074,1074,1074,1074,22.9,-0.17,0.0004,-0.0006,-0.0001
18:25:31.848,-0.3,-0.1,-0.1,-0.1,-0.5,0.4,1074,1074,1074,1074,1074,22.9,-0.11,0.0004,-0.0006,0.0001
18:25:31.934,-0.4,-0.3,-0.1,0.8,-1.1,-0.7,1074,1074,1074,1074,1074,22.9,-0.13,0.0005,-0.0007,-0.0000
18:25:31.996,-0.5,-0.4,-0.2,0.4,1.2,1.5,1074,1074,1074,1074,1074,22.9,-0.13,0.0004,-0.0006,-0.0000
18:25:32.110,-0.4,-0.2,-0.1,-1.6,-0.6,-2.1,1074,1074,1074,1074,1074,22.9,-0.37,0.0003,-0.0005,0.0000
18:25:32.147,-0.6,-0.2,-0.2,-0.1,2.0,0.5,1074,1074,1074,1074,1074,22.9,-0.22,0.0003,-0.0005,-0.0000
18:25:32.228,-0.4,-0.5,-0.1,-0.7,0.7,0.3,1074,1074,1074,1074,1074,22.9,-0.12,0.0003,-0.0005,0.0000
18:25:32.305,-0.3,-0.4,-0.1,0.1,-1.2,-0.0,1074,1074,1074,1074,1074,22.9,-0.18,0.0003,-0.0006,-0.0000
18:25:32.426,-0.6,-0.7,-0.1,0.9,0.5,0.4,1074,1074,1074,1074,1074,22.9,-0.12,0.0003,-0.0006,-0.0000
18:25:32.503,-0.6,-0.5,-0.0,-0.9,-1.5,-0.8,1074,1074,1074,1074,1074,22.9,-0.12,0.0003,-0.0005,0.0001
18:25:32.543,-0.8,-0.1,-0.1,0.1,1.3,0.9,1074,1074,1074,1074,1074,22.9,-0.01,0.0003,-0.0005,0.0000
18:25:32.662,-0.8,-0.3,-0.1,-0.2,-0.8,-1.1,1074,1074,1074,1074,1074,22.9,-0.17,0.0003,-0.0005,-0.0001
18:25:32.735,-0.6,-0.4,-0.2,-0.5,0.3,-0.3,1086,1086,1086,1086,1086,22.9,-0.08,0.0002,-0.0005,-0.0001
18:25:32.808,-0.6,-0.2,-0.2,0.6,0.6,0.3,1087,1087,1087,1087,1087,22.9,-0.39,0.0002,-0.0005,-0.0001
18:25:32.925,-0.6,-0.1,-0.1,-0.4,0.6,-1.0,1088,1088,1088,1088,1088,22.9,-0.25,0.0003,-0.0005,-0.0000
18:25:32.963,-0.5,-0.1,-0.1,-0.5,1.1,0.7,1088,1088,1088,1088,1088,22.9,-0.25,0.0002,-0.0005,0.0000
18:25:33.041,-0.8,0.1,-0.1,0.0,-1.6,0.4,1088,1088,1088,1088,1088,22.9,-0.02,0.0002,-0.0005,-0.0000
18:25:33.152,-0.7,0.0,-0.1,-1.7,1.0,-0.0,1087,1087,1087,1087,1087,22.9,-0.22,0.0002,-0.0005,-0.0000
18:25:33.203,-1.1,0.1,-0.2,1.4,-1.5,0.2,1087,1087,1087,1087,1087,22.9,-0.20,0.0002,-0.0005,-0.0001
18:25:33.269,-1.0,0.0,-0.2,-1.4,1.0,0.6,1087,1087,1087,1087,1087,22.9,-0.28,0.0002,-0.0005,-0.0001
18:25:33.429,-1.3,0.1,-0.2,1.6,-1.3,-0.2,1087,1087,1087,1087,1087,22.9,-0.28,0.0002,-0.0004,-0.0001
18:25:33.430,-1.1,0.2,-0.3,-1.4,0.9,0.3,1087,1087,1087,1087,1087,22.9,-0.32,0.0002,-0.0005,-0.0001
18:25:33.536,-1.3,0.2,-0.3,1.5,-1.6,-0.5,1087,1087,1087,1087,1087,22.9,-0.40,0.0002,-0.0005,-0.0001
18:25:33.603,-1.1,-0.1,-0.3,-1.1,0.6,0.9,1087,1087,1087,1087,1087,23.0,-0.39,0.0002,-0.0005,-0.0001
18:25:33.718,-1.2,-0.2,-0.3,0.6,-2.3,-1.0,1087,1087,1087,1087,1087,23.0,-0.38,0.0002,-0.0005,-0.0001
18:25:33.750,-1.0,-0.2,-0.3,-0.6,1.8,1.1,1087,1087,1087,1087,1087,23.0,-0.37,0.0002,-0.0006,-0.0001
18:25:34.195,-0.6,0.3,-0.2,0.8,-2.3,-2.2,1087,1087,1087,1087,1087,23.0,-0.37,0.0002,-0.0005,-0.0001
18:25:34.691,-0.6,-0.2,-0.2,0.0,2.9,1.7,1087,1087,1087,1087,1087,23.0,-0.39,0.0002,-0.0005,-0.0001
18:25:34.691,-0.5,0.2,-0.2,0.7,-2.3,-2.1,1087,1087,1087,1087,1087,23.0,-0.27,0.0003,-0.0005,-0.0001
18:25:34.706,-0.3,0.2,-0.2,0.3,2.4,2.5,1087,1087,1087,1087,1087,23.0,-0.20,0.0003,-0.0005,-0.0001
18:25:34.711,-0.4,0.4,-0.2,0.6,-1.7,-2.2,1087,1087,1087,1087,1087,23.0,-0.17,0.0003,-0.0005,-0.0001
18:25:34.714,-0.4,0.5,-0.2,-0.0,2.2,4.1,1087,1087,1087,1087,1087,23.0,-0.17,0.0003,-0.0004,-0.0000
18:25:34.718,-0.6,0.6,-0.2,0.6,-1.8,-2.3,1087,1087,1087,1087,1087,23.0,-0.31,0.0002,-0.0005,-0.0000
18:25:34.721,-0.7,0.3,-0.2,-0.8,2.6,4.4,1087,1087,1087,1087,1087,23.0,-0.07,0.0002,-0.0004,0.0000
18:25:34.721,-0.8,0.3,-0.2,1.0,-1.6,-2.3,1087,1087,1087,1087,1087,23.0,-0.27,0.0002,-0.0005,0.0000
18:25:34.723,-0.6,0.2,-0.2,-0.4,2.1,4.3,1150,1103,1103,1103,1103,23.0,-0.34,0.0002,-0.0005,0.0000
18:25:34.725,-0.8,0.2,-0.2,0.9,-1.0,-1.4,1152,1119,1119,1119,1119,23.0,-0.17,0.0002,-0.0005,0.0000
18:25:34.764,-0.9,-0.1,-0.2,0.0,1.1,2.3,1155,1135,1135,1135,1135,23.0,-0.17,0.0002,-0.0005,0.0000
18:25:34.823,-0.9,0.2,-0.2,0.4,-0.2,-0.2,1167,1151,1151,1151,1151,23.0,-0.24,0.0002,-0.0005,0.0000
18:25:34.878,-0.9,-0.2,-0.2,-0.2,-0.6,-1.1,1167,1167,1167,1167,1167,23.0,-0.18,0.0002,-0.0005,0.0000
18:25:34.946,-0.8,0.5,-0.4,-0.4,2.1,2.5,1167,1167,1167,1167,1167,23.0,0.05,0.0002,-0.0005,0.0000
18:25:35.035,-0.5,-0.1,-0.3,-1.2,-1.6,-0.6,1167,1167,1167,1167,1167,23.0,0.02,0.0002,-0.0005,0.0000
18:25:35.139,-0.7,0.1,-0.3,-1.4,-1.4,-1.6,1167,1167,1167,1167,1167,23.0,-0.23,0.0002,-0.0005,0.0000
18:25:35.207,-1.0,0.1,-0.3,-0.7,-0.4,0.1,1167,1167,1167,1167,1167,23.0,-0.23,0.0002,-0.0005,0.0000
18:25:35.267,-0.6,0.7,-0.4,-1.3,-1.2,-1.5,1167,1167,1167,1167,1167,23.0,-0.17,0.0002,-0.0005,0.0000
18:25:35.376,-1.1,0.4,-0.4,-0.8,-3.0,-0.9,1167,1167,1167,1167,1167,23.0,-0.29,0.0002,-0.0005,0.0000
18:25:35.430,-1.2,0.4,-0.4,-0.9,-2.2,2.8,1167,1167,1167,1167,1167,23.0,-0.34,0.0002,-0.0005,0.0000
18:25:35.558,-1.3,-0.6,-0.4,0.4,0.8,1.2,1167,1167,1167,1167,1167,23.0,-0.12,0.0002,-0.0005,0.0000
18:25:35.594,-0.6,-0.8,-0.6,2.1,2.9,-1.0,1167,1167,1167,1167,1167,23.0,-0.12,0.0002,-0.0005,0.0000
18:25:35.672,-0.7,-0.4,-0.6,0.1,-1.2,1.8,1167,1167,1167,1167,1167,23.0,-0.25,0.0002,-0.0005,0.0000
18:25:35.851,-1.4,-0.9,-0.6,-0.2,-0.4,1.1,1167,1167,1167,1167,1167,23.0,-0.27,0.0002,-0.0005,0.0000
18:25:35.856,-1.3,-0.2,-0.6,0.2,-1.5,-1.1,1167,1167,1167,1167,1167,23.0,-0.07,0.0002,-0.0005,0.0000
18:25:35.933,-0.9,-0.1,-0.4,-0.1,-1.4,-1.7,1167,1167,1167,1167,1167,23.0,-0.47,0.0002,-0.0005,0.0000
18:25:36.032,-0.6,-0.3,-0.3,-0.4,2.8,-1.3,1167,1167,1167,1167,1167,23.0,-0.36,0.0002,-0.0005,0.0000
18:25:36.063,-0.3,-0.2,-0.3,0.2,-0.9,-0.6,1167,1167,1167,1167,1167,23.0,-0.36,0.0002,-0.0005,0.0000
18:25:36.184,-0.4,0.1,-0.5,-0.5,-1.1,1.1,1167,1167,1167,1167,1167,23.0,-0.36,0.0002,-0.0005,0.0000
18:25:36.231,0.2,0.1,-0.5,-0.4,2.8,2.5,1167,1167,1167,1167,1167,23.0,-0.19,0.0002,-0.0005,0.0000
18:25:36.332,0.6,0.3,-0.6,0.6,0.8,0.9,1167,1167,1167,1167,1167,23.0,-0.31,0.0002,-0.0005,0.0000
18:25:36.446,0.7,0.5,-0.7,1.5,0.7,0.5,1167,1167,1167,1167,1167,23.0,-0.33,0.0002,-0.0005,0.0000
18:25:36.483,1.0,0.4,-0.6,1.7,1.4,-0.2,1167,1167,1167,1167,1167,23.0,-0.48,0.0002,-0.0005,0.0000
18:25:36.571,0.6,0.4,-0.5,0.0,-0.9,-3.0,1191,1183,1183,1183,1183,23.0,-0.48,0.0002,-0.0005,0.0000
18:25:36.658,0.2,0.3,-0.5,-0.4,1.8,-2.9,1191,1191,1191,1191,1191,23.0,-0.49,0.0002,-0.0005,0.0000
18:25:36.731,-0.2,0.1,-0.5,-1.4,-0.4,1.7,1191,1191,1191,1191,1191,23.0,-0.36,0.0002,-0.0005,0.0000
18:25:36.863,-0.0,-0.7,-0.7,0.2,-1.0,-0.3,1191,1191,1191,1191,1191,23.0,-0.57,0.0002,-0.0005,0.0000
18:25:36.865,-0.3,0.1,-0.6,2.2,3.0,1.8,1191,1191,1191,1191,1191,23.0,-0.52,0.0002,-0.0005,0.0000
18:25:36.976,-0.6,0.5,-0.7,0.9,1.7,-1.8,1191,1191,1191,1191,1191,23.0,-0.52,0.0002,-0.0005,0.0000
18:25:37.043,-0.9,0.4,-0.6,-2.1,-3.5,2.9,1191,1191,1191,1191,1191,23.0,-0.86,0.0002,-0.0005,0.0000
18:25:37.145,-0.4,0.2,-0.6,-0.1,-2.4,-0.3,1200,1199,1199,1199,1199,23.0,-0.61,0.0002,-0.0005,0.0000
18:25:37.263,0.2,0.2,-0.5,2.2,0.6,-0.6,1200,1200,1200,1200,1200,23.0,-0.41,0.0002,-0.0005,0.0000
18:25:37.266,-0.7,0.3,-0.6,0.1,5.4,-3.0,1200,1200,1200,1200,1200,23.0,-0.43,0.0002,-0.0005,0.0000
18:25:37.376,-0.8,0.1,-0.6,-0.8,2.3,-0.0,1200,1200,1200,1200,1200,23.0,-0.46,0.0002,-0.0005,0.0000
18:25:37.433,-0.5,-0.3,-0.4,-1.4,-2.0,2.4,1200,1200,1200,1200,1200,23.0,-0.46,0.0002,-0.0005,0.0000
18:25:37.565,0.4,-0.1,-0.4,-1.0,-3.0,0.4,1200,1200,1200,1200,1200,23.0,-0.61,0.0002,-0.0005,0.0000
18:25:37.601,0.8,0.2,-0.4,-0.7,-0.4,1.1,1200,1200,1200,1200,1200,23.0,-0.37,0.0002,-0.0005,0.0000
18:25:37.716,-0.6,-0.5,-0.4,1.1,-2.1,0.7,1200,1200,1200,1200,1200,23.0,-0.38,0.0002,-0.0005,0.0000
18:25:37.759,-0.9,-0.3,-0.4,-2.0,3.0,1.4,1200,1200,1200,1200,1200,23.0,-0.56,0.0002,-0.0005,0.0000
18:25:37.832,-0.4,0.6,-0.4,1.4,2.0,0.1,1200,1200,1200,1200,1200,23.0,-0.56,0.0002,-0.0005,0.0000
18:25:37.935,-0.1,-0.4,-0.3,-1.0,-3.1,0.9,1200,1200,1200,1200,1200,23.0,-0.25,0.0002,-0.0005,0.0000
18:25:38.034,0.4,0.0,-0.3,1.8,7.4,-0.1,1200,1200,1200,1200,1200,23.0,-0.34,0.0002,-0.0005,0.0000
18:25:38.071,0.6,0.1,-0.3,0.8,-2.0,0.9,1200,1200,1200,1200,1200,23.0,-0.45,0.0002,-0.0005,0.0000
18:25:38.163,-0.8,-1.1,-0.2,-1.3,-1.2,1.3,1200,1200,1200,1200,1200,23.0,-0.34,0.0002,-0.0005,0.0000
18:25:38.250,1.1,0.4,-0.1,2.1,4.1,1.0,1200,1200,1200,1200,1200,23.0,-0.36,0.0002,-0.0005,0.0000
18:25:38.386,1.0,0.2,0.1,-4.7,-4.9,3.5,1200,1200,1200,1200,1200,23.0,-0.36,0.0002,-0.0005,0.0000
18:25:38.387,1.1,-0.1,0.2,2.5,5.0,1.7,1200,1200,1200,1200,1200,23.0,-0.15,0.0002,-0.0005,0.0000
18:25:38.469,0.0,-0.3,0.3,1.6,-0.4,2.5,1200,1200,1200,1200,1200,23.0,-0.23,0.0002,-0.0005,0.0000
18:25:38.589,-0.6,-0.8,0.5,-1.7,-1.6,2.9,1200,1200,1200,1200,1200,23.0,-0.25,0.0002,-0.0005,0.0000
18:25:38.652,-0.4,-0.6,0.4,4.8,5.0,-0.9,1200,1200,1200,1200,1200,23.0,-0.37,0.0002,-0.0005,0.0000
18:25:38.771,-1.2,-1.7,0.3,-1.4,-4.4,-1.6,1200,1200,1200,1200,1200,23.0,-0.41,0.0002,-0.0005,0.0000
18:25:38.782,-0.6,-0.5,0.1,-0.5,3.0,-3.2,1200,1200,1200,1200,1200,23.0,-0.41,0.0002,-0.0005,0.0000
18:25:38.884,-1.4,-1.2,-0.3,1.6,-2.5,-7.4,1200,1200,1200,1200,1200,23.0,-0.48,0.0002,-0.0005,0.0000
18:25:38.952,-0.4,-1.5,-0.7,0.6,-1.4,-3.6,1200,1200,1200,1200,1200,23.0,-0.48,0.0002,-0.0005,0.0000
18:25:39.046,-1.2,0.0,-1.0,1.1,2.7,-5.9,1200,1200,1200,1200,1200,23.0,-0.17,0.0002,-0.0005,0.0000
18:25:39.152,-2.0,-0.7,-0.9,-2.0,1.0,1.7,1200,1200,1200,1200,1200,23.0,-0.25,0.0002,-0.0005,0.0000
18:25:39.249,-1.1,0.7,-1.1,0.5,5.3,-2.6,1200,1200,1200,1200,1200,23.0,-0.25,0.0002,-0.0005,0.0000
18:25:39.268,-2.2,-0.6,-1.1,1.2,-3.4,0.8,1223,1208,1208,1208,1208,23.0,-0.12,0.0002,-0.0005,0.0000
18:25:39.402,-1.7,-0.5,-1.1,0.5,5.8,-0.8,1285,1224,1224,1224,1224,23.0,-0.01,0.0002,-0.0004,0.0000
18:25:39.431,-1.7,-0.0,-1.2,-0.7,1.6,1.9,1285,1240,1240,1240,1240,23.0,-0.27,0.0002,-0.0004,0.0000
18:25:39.524,-0.6,1.6,-1.1,0.9,3.0,-2.7,1286,1256,1256,1256,1256,23.0,-0.33,0.0002,-0.0004,0.0000
18:25:39.605,-0.6,1.6,-1.3,0.4,-2.0,-1.2,1288,1272,1272,1272,1272,23.0,-0.26,0.0002,-0.0004,0.0000
18:25:39.663,0.5,2.4,-1.5,6.9,6.0,-0.3,1288,1288,1288,1286,1288,23.0,-0.26,0.0003,-0.0004,-0.0000
18:25:40.133,0.7,2.2,-1.6,2.7,1.3,-0.2,1291,1289,1293,1289,1293,23.0,-0.20,0.0003,-0.0004,-0.0000
18:25:40.137,1.3,2.0,-1.6,6.7,0.0,-0.0,1298,1295,1301,1295,1300,23.0,-0.15,0.0003,-0.0004,-0.0000
18:25:40.143,2.1,1.6,-1.5,9.8,-1.6,1.7,1298,1295,1305,1295,1299,23.0,-0.47,0.0003,-0.0004,-0.0000
18:25:40.148,2.6,1.6,-1.0,9.3,9.3,7.2,1298,1283,1313,1296,1296,23.0,-0.20,0.0003,-0.0004,0.0000
18:25:40.150,1.2,0.8,-0.8,2.2,2.2,8.4,1298,1287,1307,1309,1289,23.0,-0.20,0.0003,-0.0004,0.0000
18:25:40.195,1.1,1.6,-0.7,-0.8,6.7,3.1,1298,1296,1300,1302,1294,23.0,0.07,0.0003,-0.0004,0.0000
18:25:40.274,1.1,1.9,-0.5,2.7,11.3,0.0,1298,1292,1308,1301,1295,23.0,0.04,0.0003,-0.0004,0.0001
18:25:40.307,1.0,2.0,-0.0,0.8,4.1,5.8,1298,1289,1309,1301,1293,23.0,-0.33,0.0003,-0.0004,0.0001
18:25:40.402,0.4,0.3,0.3,-8.7,3.5,6.1,1298,1286,1307,1305,1297,23.0,0.04,0.0003,-0.0004,0.0001
18:25:40.470,0.0,0.5,0.9,-2.6,6.9,-1.5,1298,1289,1307,1305,1297,23.0,0.08,0.0003,-0.0004,0.0001
18:25:40.569,-0.5,0.2,1.9,-9.4,-7.2,16.7,1298,1276,1312,1321,1281,23.0,0.08,0.0003,-0.0004,0.0001
18:25:40.641,-0.3,-0.4,2.2,1.7,-12.7,7.3,1298,1292,1304,1312,1284,23.0,0.11,0.0003,-0.0004,0.0001
18:25:40.727,-0.4,0.7,2.5,3.5,-3.4,8.5,1298,1287,1308,1310,1288,23.1,-0.22,0.0003,-0.0004,0.0001
18:25:40.836,-0.5,0.8,2.6,2.7,2.0,-0.5,1298,1300,1300,1296,1296,23.0,-0.10,0.0004,-0.0004,0.0001
18:25:40.870,0.4,1.5,3.1,0.3,7.3,10.3,1298,1284,1309,1311,1287,23.1,0.02,0.0004,-0.0004,0.0001
18:25:40.961,0.7,2.2,3.2,9.0,6.3,1.3,1298,1299,1303,1299,1291,23.0,-0.22,0.0004,-0.0004,0.0001
18:25:41.069,0.6,2.8,4.0,-1.0,3.0,7.9,1298,1288,1303,1315,1286,23.0,-0.22,0.0003,-0.0003,0.0001
18:25:41.103,1.1,3.0,4.6,1.0,0.4,9.6,1296,1284,1308,1312,1280,23.1,-0.25,0.0004,-0.0003,0.0001
18:25:41.185,1.0,2.5,4.9,5.0,-16.7,12.0,1296,1288,1304,1312,1280,23.1,-0.05,0.0004,-0.0004,0.0001
18:25:41.282,1.0,1.8,4.6,4.1,-16.0,-1.2,1296,1304,1292,1300,1288,23.1,-0.32,0.0004,-0.0004,0.0001
18:25:41.388,1.3,1.7,4.9,7.7,-5.2,1.5,1296,1300,1300,1300,1284,23.1,-0.31,0.0004,-0.0004,0.0002
